TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,TransactionHour,TransactionDayOfWeek,TimeSinceLastTransaction,HighLoginAttempts,LongDuration,IsCredit,Cluster,RuleBasedFraud,FraudRiskLevel
TX001955,AC00231,310.09,2023-11-24 16:49:29,Debit,Detroit,D000405,89.18.54.235,M068,Branch,36,Doctor,166,1,9962.5,2024-11-04 08:10:52,16,4,-29863283.0,0,0,0,3,0,Low
TX001080,AC00448,590.26,2023-06-19 16:20:40,Credit,Austin,D000519,168.55.35.243,M089,Branch,25,Student,48,1,1068.28,2024-11-04 08:08:42,16,0,-43516082.0,0,0,1,2,1,High
TX001383,AC00242,411.72,2023-06-20 18:43:51,Debit,Washington,D000104,166.41.54.117,M014,Branch,29,Doctor,153,1,8539.86,2024-11-04 08:11:43,18,1,-43421272.0,0,0,0,1,1,High
TX001225,AC00442,302.86,2023-07-03 18:56:03,Debit,Los Angeles,D000004,144.91.150.133,M081,Online,55,Doctor,275,1,5239.24,2024-11-04 08:12:06,18,0,-42297363.0,0,1,0,3,0,Low
TX001454,AC00398,142.78,2023-05-09 16:40:52,Debit,San Diego,D000499,80.75.92.66,M021,Branch,68,Doctor,150,1,11705.88,2024-11-04 08:12:22,16,1,-47057490.0,0,0,0,3,0,Low
TX001198,AC00347,235.21,2023-10-16 16:44:52,Debit,Boston,D000300,106.244.1.47,M007,Branch,67,Doctor,74,1,5946.61,2024-11-04 08:10:59,16,0,-33233167.0,0,0,0,3,0,Low
TX000863,AC00450,209.03,2023-10-09 18:20:39,Debit,Detroit,D000371,175.210.47.87,M012,Branch,55,Engineer,126,1,8359.5,2024-11-04 08:10:58,18,0,-33832219.0,0,0,0,3,0,Low
TX002196,AC00384,393.74,2023-12-04 18:11:56,Debit,Charlotte,D000407,62.27.235.199,M099,Online,26,Student,90,1,1769.06,2024-11-04 08:06:52,18,0,-28994096.0,0,0,0,1,1,High
TX001583,AC00447,160.24,2023-08-08 17:06:41,Debit,Washington,D000378,98.39.212.221,M019,ATM,31,Engineer,15,1,5526.97,2024-11-04 08:09:07,17,1,-39193346.0,0,0,0,1,0,High
TX000318,AC00310,350.94,2023-10-30 17:17:51,Debit,Colorado Springs,D000154,100.137.90.188,M013,ATM,20,Student,64,1,221.56,2024-11-04 08:10:35,17,0,-32021564.0,0,0,0,1,1,High
TX000358,AC00459,374.5,2023-07-24 16:45:31,Credit,San Francisco,D000045,9.230.41.239,M002,Branch,26,Student,178,1,1671.51,2024-11-04 08:08:37,16,0,-40490586.0,0,0,1,2,1,High
TX002047,AC00012,94.82,2023-03-21 16:36:30,Credit,Columbus,D000123,175.230.206.232,M011,Branch,67,Retired,56,1,1267.72,2024-11-04 08:12:17,16,1,-51291347.0,0,0,1,2,0,Moderate
TX002169,AC00460,431.08,2023-07-17 18:24:15,Debit,Albuquerque,D000339,145.179.219.57,M013,Branch,59,Retired,25,1,6760.22,2024-11-04 08:06:52,18,0,-41089357.0,0,0,0,3,0,Low
TX000479,AC00392,334.89,2023-07-20 18:23:13,Debit,Fort Worth,D000697,32.13.122.242,M040,Online,21,Student,260,1,1661.68,2024-11-04 08:08:44,18,3,-40830331.0,0,0,0,1,1,High
TX000514,AC00469,65.57,2023-04-06 17:24:16,Debit,Miami,D000649,1.198.76.182,M039,Online,41,Engineer,82,1,7513.79,2024-11-04 08:06:26,17,3,-49905730.0,0,0,0,3,0,Low
TX000634,AC00215,135.57,2023-06-14 17:17:34,Credit,Boston,D000225,147.119.62.178,M073,Branch,51,Doctor,116,1,11351.64,2024-11-04 08:11:44,17,2,-43944850.0,0,0,1,2,0,Moderate
TX001174,AC00342,205.65,2023-07-13 16:44:25,Debit,Houston,D000105,157.164.245.130,M080,Branch,62,Retired,144,1,3582.16,2024-11-04 08:09:27,16,3,-41441102.0,0,0,0,3,0,Low
TX001693,AC00232,25.77,2023-07-17 17:15:21,Credit,San Diego,D000026,120.16.186.17,M078,Online,45,Doctor,277,1,11749.77,2024-11-04 08:10:33,17,0,-41093712.0,0,1,1,2,0,Moderate
TX002336,AC00048,14.1,2023-12-25 17:13:46,Debit,Louisville,D000099,164.75.163.220,M027,Branch,45,Engineer,73,1,6949.21,2024-11-04 08:08:16,17,0,-27183270.0,0,0,0,3,0,Low
TX002098,AC00251,1026.46,2023-06-21 16:40:17,Debit,Philadelphia,D000292,131.41.45.13,M009,Branch,53,Retired,165,1,3134.47,2024-11-04 08:07:24,16,2,-43342027.0,0,0,0,4,1,High
TX001001,AC00345,16.73,2023-02-22 17:39:54,Debit,Houston,D000411,27.215.118.94,M073,Online,45,Engineer,48,1,2202.62,2024-11-04 08:09:36,17,2,-53620182.0,0,0,0,1,0,High
TX002022,AC00345,889.01,2023-08-29 17:55:07,Debit,Virginia Beach,D000299,198.166.198.233,M030,Online,36,Engineer,169,1,4826.88,2024-11-04 08:11:23,17,1,-37376176.0,0,0,0,4,0,High
TX000322,AC00300,179.43,2023-08-11 18:20:48,Debit,Oklahoma City,D000421,189.198.67.252,M004,ATM,58,Retired,244,1,2626.63,2024-11-04 08:10:00,18,4,-38929752.0,0,0,0,3,0,Low
TX000193,AC00265,444.89,2023-09-11 16:27:39,Credit,Las Vegas,D000173,42.61.10.112,M060,Branch,43,Doctor,101,1,10328.23,2024-11-04 08:11:50,16,0,-36258251.0,0,0,1,2,0,Moderate
TX000558,AC00402,770.65,2023-07-05 17:49:26,Debit,Jacksonville,D000119,161.161.26.115,M016,Online,31,Doctor,137,1,7198.8,2024-11-04 08:09:01,17,2,-42128375.0,0,0,0,4,0,High
TX000224,AC00047,457.3,2023-06-26 18:25:21,Debit,Virginia Beach,D000214,62.27.235.199,M042,Online,28,Engineer,15,1,8318.29,2024-11-04 08:07:53,18,0,-42903752.0,0,0,0,1,1,High
TX001157,AC00211,917.81,2023-08-30 18:38:56,Debit,Kansas City,D000217,42.61.10.112,M047,ATM,64,Retired,75,2,3173.17,2024-11-04 08:09:46,18,2,-37287050.0,0,0,0,4,0,High
TX000774,AC00141,61.97,2023-05-22 18:45:23,Debit,Phoenix,D000487,10.223.224.50,M056,ATM,74,Retired,95,1,7014.69,2024-11-04 08:10:47,18,0,-45926724.0,0,0,0,3,0,Low
TX000441,AC00040,1237.56,2023-11-13 17:49:04,Credit,Austin,D000077,219.96.187.255,M060,Branch,60,Engineer,159,1,9410.17,2024-11-04 08:11:45,17,0,-30810161.0,0,0,1,4,1,High
TX001969,AC00016,705.34,2023-09-12 18:52:56,Debit,Washington,D000562,63.67.150.226,M026,Online,59,Doctor,124,1,5003.22,2024-11-04 08:12:18,18,1,-36163162.0,0,0,0,4,0,High
TX000014,AC00264,781.76,2023-11-20 16:39:15,Debit,Memphis,D000054,193.83.0.183,M025,ATM,26,Student,123,1,189.69,2024-11-04 08:07:06,16,0,-30209271.0,0,0,0,4,1,High
TX000414,AC00400,135.03,2023-02-24 17:00:26,Debit,San Francisco,D000029,74.58.165.67,M097,ATM,23,Student,180,1,1278.0,2024-11-04 08:08:18,17,4,-53449672.0,0,0,0,1,1,High
TX000706,AC00137,12.11,2023-12-12 16:17:27,Debit,Jacksonville,D000577,57.141.198.111,M038,Branch,75,Retired,127,1,1730.28,2024-11-04 08:07:10,16,1,-28309783.0,0,0,0,3,0,Low
TX002242,AC00292,237.0,2023-02-10 16:50:10,Debit,Tucson,D000277,203.170.198.177,M076,Online,49,Doctor,115,1,14021.4,2024-11-04 08:08:13,16,4,-54659883.0,0,0,0,3,0,Low
TX000635,AC00275,340.05,2023-10-27 17:26:53,Debit,Detroit,D000196,163.58.140.206,M038,ATM,43,Engineer,37,1,7234.15,2024-11-04 08:07:43,17,4,-32280050.0,0,0,0,3,0,Low
TX001188,AC00483,615.58,2023-09-25 16:40:00,Debit,Jacksonville,D000649,168.55.199.214,M059,ATM,42,Doctor,133,1,14343.0,2024-11-04 08:10:55,16,0,-35047855.0,0,0,0,3,0,Low
TX001306,AC00479,859.3,2023-08-01 17:18:04,Credit,Colorado Springs,D000067,77.7.223.184,M066,Branch,78,Retired,68,1,1146.78,2024-11-04 08:06:56,17,1,-39797332.0,0,0,1,2,0,Moderate
TX000554,AC00086,622.41,2023-12-11 16:57:41,Debit,Indianapolis,D000680,134.222.122.238,M100,ATM,64,Doctor,125,1,7322.01,2024-11-04 08:07:48,16,0,-28393807.0,0,0,0,3,0,Low
TX002325,AC00337,541.52,2023-06-28 17:47:15,Credit,Indianapolis,D000336,160.65.101.37,M094,Branch,48,Engineer,161,1,6087.24,2024-11-04 08:08:36,17,2,-42733281.0,0,0,1,2,0,Moderate
TX000277,AC00403,167.14,2023-04-24 18:33:29,Debit,Denver,D000231,125.89.163.224,M049,Online,76,Retired,20,1,3877.73,2024-11-04 08:06:26,18,0,-48346377.0,0,0,0,3,0,Low
TX001075,AC00248,44.54,2023-10-16 16:23:58,Debit,San Antonio,D000046,81.67.222.238,M048,ATM,31,Engineer,164,1,362.4,2024-11-04 08:07:59,16,0,-33234241.0,0,0,0,1,1,High
TX000938,AC00292,288.77,2023-11-13 16:42:16,Debit,Los Angeles,D000422,94.37.250.128,M025,ATM,55,Engineer,110,1,8836.51,2024-11-04 08:09:44,16,0,-30814048.0,0,0,0,3,0,Low
TX002158,AC00155,207.2,2024-01-01 16:12:32,Debit,Columbus,D000604,214.247.164.80,M028,Online,60,Engineer,133,1,8092.94,2024-11-04 08:06:23,16,0,-26582031.0,0,0,0,3,0,Low
TX002492,AC00493,165.31,2023-04-03 16:05:30,Debit,Boston,D000353,72.192.101.196,M059,ATM,49,Doctor,28,1,7346.66,2024-11-04 08:10:12,16,0,-50169882.0,0,0,0,3,0,Low
TX000857,AC00298,112.94,2023-11-24 17:35:47,Credit,San Antonio,D000265,142.160.124.244,M091,Online,73,Retired,31,1,3807.84,2024-11-04 08:07:19,17,4,-29860292.0,0,0,1,2,0,Moderate
TX000713,AC00173,498.59,2023-01-30 16:20:26,Credit,Oklahoma City,D000604,93.169.212.219,M032,Online,33,Doctor,32,1,5862.99,2024-11-04 08:06:58,16,0,-55611992.0,0,0,1,2,0,Moderate
TX001543,AC00291,146.51,2023-01-25 17:12:17,Debit,Albuquerque,D000575,219.98.242.240,M097,ATM,53,Engineer,68,1,7089.9,2024-11-04 08:10:39,17,2,-56041102.0,0,0,0,3,0,Low
TX002485,AC00172,421.56,2023-07-18 17:56:55,Debit,San Jose,D000056,86.220.59.252,M047,Online,53,Engineer,144,1,8037.87,2024-11-04 08:10:58,17,1,-41004843.0,0,0,0,3,0,Low
TX002039,AC00172,38.15,2023-10-06 16:37:16,Credit,Oklahoma City,D000682,110.235.207.187,M065,Online,72,Retired,129,1,1425.47,2024-11-04 08:12:23,16,4,-34097707.0,0,0,1,2,0,Moderate
TX000585,AC00150,992.17,2023-02-27 18:23:11,Debit,San Antonio,D000205,90.111.245.138,M007,ATM,43,Doctor,169,1,6215.96,2024-11-04 08:12:19,18,0,-53185748.0,0,0,0,4,0,High
TX000040,AC00405,335.63,2023-01-24 17:17:20,Debit,Oklahoma City,D000038,49.20.211.229,M040,Online,55,Retired,216,1,1019.39,2024-11-04 08:07:32,17,1,-56127012.0,0,0,0,1,0,High
TX000212,AC00479,432.08,2023-07-31 16:04:55,Debit,El Paso,D000073,40.192.99.27,M044,ATM,40,Doctor,145,1,11500.62,2024-11-04 08:11:46,16,0,-39888411.0,0,0,0,3,0,Low
TX000016,AC00270,465.45,2023-12-12 16:23:31,Debit,Denver,D000466,221.169.49.152,M025,ATM,36,Engineer,129,1,3465.54,2024-11-04 08:12:19,16,1,-28309728.0,0,0,0,1,0,High
TX002184,AC00324,255.32,2023-09-13 16:14:04,Debit,Baltimore,D000652,47.167.178.158,M018,ATM,80,Retired,27,1,6290.62,2024-11-04 08:07:29,16,2,-36086005.0,0,0,0,3,0,Low
TX001241,AC00053,137.59,2023-01-03 16:27:16,Debit,Nashville,D000439,161.25.82.11,M065,ATM,30,Doctor,95,1,10679.67,2024-11-04 08:11:30,16,1,-57944654.0,0,0,0,3,0,Low
TX001654,AC00166,81.15,2023-02-17 16:28:12,Debit,Miami,D000311,156.173.170.140,M059,ATM,19,Student,114,1,1595.26,2024-11-04 08:09:07,16,4,-54056455.0,0,0,0,1,1,High
TX000785,AC00107,345.54,2023-01-24 16:05:40,Debit,San Diego,D000054,215.97.143.157,M050,Online,29,Engineer,50,1,2091.78,2024-11-04 08:11:09,16,1,-56131529.0,0,0,0,1,1,High
TX002185,AC00159,230.51,2023-02-17 18:01:18,Credit,Memphis,D000599,42.219.228.159,M062,Branch,51,Engineer,56,1,9522.37,2024-11-04 08:10:49,18,4,-54050971.0,0,0,1,2,0,Moderate
TX001840,AC00035,813.78,2023-08-07 17:42:03,Credit,Atlanta,D000627,101.90.40.193,M012,ATM,54,Doctor,55,1,14935.5,2024-11-04 08:08:31,17,0,-39277588.0,0,0,1,2,0,Moderate
TX001062,AC00089,130.4,2023-04-03 16:31:32,Debit,Raleigh,D000373,163.129.70.210,M024,Branch,45,Engineer,63,1,4381.24,2024-11-04 08:09:41,16,0,-50168289.0,0,0,0,3,0,Low
TX001723,AC00193,435.98,2023-10-12 16:29:09,Debit,Mesa,D000282,216.151.64.40,M099,Branch,30,Engineer,105,1,7334.08,2024-11-04 08:11:05,16,3,-33579716.0,0,0,0,1,0,High
TX000829,AC00249,70.03,2023-12-18 18:34:33,Debit,Nashville,D000005,193.221.15.59,M073,Branch,63,Retired,49,1,7330.31,2024-11-04 08:07:55,18,0,-27783202.0,0,0,0,3,0,Low
TX001640,AC00155,320.93,2023-06-22 16:05:35,Debit,Atlanta,D000268,115.241.186.164,M026,Online,55,Engineer,178,1,9451.66,2024-11-04 08:10:27,16,3,-43257892.0,0,0,0,3,0,Low
TX000540,AC00407,186.69,2023-12-29 16:38:21,Debit,New York,D000546,162.151.179.167,M015,Branch,30,Engineer,54,1,8602.22,2024-11-04 08:08:12,16,4,-26839791.0,0,0,0,3,0,Low
TX001514,AC00416,214.15,2023-10-30 17:07:54,Debit,Detroit,D000531,210.228.226.64,M064,Branch,32,Engineer,217,1,6397.29,2024-11-04 08:10:59,17,0,-32022185.0,0,0,0,1,0,High
TX000975,AC00111,81.35,2023-01-23 17:39:08,Debit,Houston,D000242,205.69.66.135,M028,Online,41,Engineer,103,1,7192.45,2024-11-04 08:07:04,17,0,-56212076.0,0,0,0,3,0,Low
TX002118,AC00186,257.6,2023-12-18 16:30:46,Credit,Fort Worth,D000576,40.244.94.218,M004,Online,59,Retired,293,1,7950.74,2024-11-04 08:09:57,16,0,-27790751.0,0,1,1,2,0,Moderate
TX000855,AC00302,50.63,2023-05-24 16:21:09,Debit,Columbus,D000314,9.230.41.239,M045,Online,64,Retired,143,1,4732.81,2024-11-04 08:12:22,16,2,-45762673.0,0,0,0,3,0,Low
TX001760,AC00010,1086.6,2023-05-22 17:40:46,Debit,San Diego,D000428,74.58.165.67,M016,Online,19,Student,38,1,1605.67,2024-11-04 08:10:48,17,0,-45930602.0,0,0,0,4,1,High
TX001614,AC00165,103.08,2023-11-14 16:09:22,Debit,San Francisco,D000687,147.114.91.132,M009,Online,60,Doctor,109,1,12002.16,2024-11-04 08:10:18,16,1,-30729656.0,0,0,0,3,0,Low
TX001706,AC00305,14.08,2023-02-06 18:18:26,Debit,Dallas,D000447,101.90.40.193,M059,Branch,57,Retired,154,1,3908.65,2024-11-04 08:08:27,18,0,-55000201.0,0,0,0,3,0,Low
TX001105,AC00328,3.8,2023-08-01 16:13:25,Debit,Charlotte,D000286,8.244.162.185,M057,Online,65,Doctor,174,1,5766.96,2024-11-04 08:12:18,16,1,-39801533.0,0,0,0,3,0,Low
TX001152,AC00412,438.59,2023-10-30 17:48:09,Debit,San Jose,D000347,193.217.248.188,M035,Online,37,Engineer,103,1,8994.39,2024-11-04 08:09:32,17,0,-32019683.0,0,0,0,3,0,Low
TX001544,AC00362,376.78,2023-08-14 17:25:14,Credit,Nashville,D000602,81.248.235.147,M061,Online,21,Student,88,1,841.65,2024-11-04 08:07:49,17,0,-38673755.0,0,0,1,2,1,High
TX000645,AC00176,159.32,2023-01-16 18:57:13,Debit,Seattle,D000446,37.227.215.145,M033,Branch,18,Student,100,1,304.44,2024-11-04 08:10:32,18,0,-56812399.0,0,0,0,1,1,High
TX001903,AC00336,1168.26,2023-06-12 16:25:21,Credit,Philadelphia,D000697,111.78.64.133,M005,Online,73,Retired,37,1,1385.74,2024-11-04 08:09:53,16,0,-44120672.0,0,0,1,4,1,High
TX002315,AC00005,162.59,2023-02-22 16:18:32,Debit,Indianapolis,D000401,201.95.180.152,M098,Branch,64,Retired,19,1,7104.83,2024-11-04 08:08:46,16,2,-53625014.0,0,0,0,3,0,Low
TX002256,AC00349,232.35,2023-05-12 16:14:22,Credit,Atlanta,D000438,141.121.30.32,M048,Branch,33,Engineer,153,1,4186.25,2024-11-04 08:08:22,16,4,-46799640.0,0,0,1,2,0,Moderate
TX001098,AC00295,451.35,2023-09-05 18:45:04,Credit,Baltimore,D000440,42.61.10.112,M028,Branch,47,Engineer,223,1,7707.96,2024-11-04 08:07:07,18,1,-36768123.0,0,0,1,2,0,Moderate
TX000050,AC00471,22.01,2023-03-27 16:45:18,Credit,Sacramento,D000304,124.6.134.78,M055,Online,41,Engineer,175,1,1335.09,2024-11-04 08:06:31,16,0,-50772073.0,0,0,1,2,0,Moderate
TX000124,AC00066,331.65,2023-08-25 17:26:07,Debit,Portland,D000037,26.240.219.199,M006,Online,41,Engineer,61,1,4172.57,2024-11-04 08:11:00,17,4,-37723493.0,0,0,0,1,0,High
TX001487,AC00338,256.66,2023-07-17 17:08:03,Credit,Raleigh,D000377,101.223.82.253,M045,Online,54,Retired,137,1,1794.5,2024-11-04 08:06:55,17,0,-41093932.0,0,0,1,2,0,Moderate
TX000942,AC00182,617.66,2023-01-30 16:34:16,Debit,Memphis,D000116,100.4.40.132,M036,ATM,41,Engineer,40,1,5906.58,2024-11-04 08:10:17,16,0,-55611361.0,0,0,0,4,0,High
TX002153,AC00065,202.49,2023-12-28 16:30:32,Credit,Virginia Beach,D000171,93.52.44.101,M050,ATM,48,Engineer,69,1,7447.1,2024-11-04 08:08:28,16,3,-26926676.0,0,0,1,2,0,Moderate
TX000190,AC00113,215.9,2023-01-04 16:02:09,Debit,Los Angeles,D000414,147.119.62.178,M083,ATM,38,Doctor,235,1,7873.28,2024-11-04 08:10:23,16,2,-57859694.0,0,0,0,3,0,Low
TX000006,AC00393,92.15,2023-04-03 17:15:01,Debit,Oklahoma City,D000579,117.67.192.211,M054,ATM,18,Student,172,1,781.68,2024-11-04 08:06:36,17,0,-50165495.0,0,0,0,1,1,High
TX000380,AC00488,30.23,2023-11-06 17:53:25,Debit,Austin,D000406,134.247.5.188,M049,ATM,44,Doctor,99,1,481.13,2024-11-04 08:12:06,17,0,-31414721.0,0,0,0,1,1,High
TX001562,AC00015,250.01,2023-11-06 16:28:15,Debit,Kansas City,D000191,157.47.114.20,M057,ATM,62,Retired,88,1,1541.48,2024-11-04 08:12:10,16,0,-31419835.0,0,0,0,3,0,Low
TX000854,AC00321,59.51,2023-04-04 16:12:25,Credit,Dallas,D000263,86.220.59.252,M086,Online,36,Doctor,55,1,9955.88,2024-11-04 08:12:18,16,1,-50083193.0,0,0,1,2,0,Moderate
TX001364,AC00089,204.7,2023-09-21 16:08:00,Debit,Oklahoma City,D000359,141.201.46.191,M032,Branch,49,Doctor,95,5,5117.03,2024-11-04 08:10:26,16,3,-35395346.0,1,0,0,0,0,Moderate
TX001854,AC00086,201.5,2023-07-14 18:11:41,Credit,Dallas,D000059,193.83.0.183,M066,Online,61,Doctor,196,1,12148.32,2024-11-04 08:08:48,18,4,-41349427.0,0,0,1,2,0,Moderate
TX001610,AC00273,1431.33,2023-01-17 17:50:51,Debit,Charlotte,D000434,13.88.251.53,M075,ATM,30,Doctor,49,1,5567.98,2024-11-04 08:09:18,17,1,-56729907.0,0,0,0,4,1,High
TX001290,AC00138,355.0,2023-08-29 16:50:17,Credit,Fort Worth,D000052,115.241.186.164,M053,Online,26,Student,33,1,185.47,2024-11-04 08:10:34,16,1,-37380017.0,0,0,1,2,1,High
TX001630,AC00334,378.2,2023-01-09 17:12:40,Debit,Mesa,D000588,21.122.39.207,M008,Branch,40,Engineer,167,1,7372.81,2024-11-04 08:11:02,17,0,-57423502.0,0,0,0,3,0,Low
TX001139,AC00020,881.1,2023-11-13 16:46:06,Debit,Phoenix,D000309,87.50.72.69,M093,Branch,28,Student,16,1,9951.68,2024-11-04 08:08:10,16,0,-30813724.0,0,0,0,4,1,High
TX000839,AC00007,637.75,2023-07-24 16:07:05,Debit,Dallas,D000561,184.57.159.204,M028,Branch,79,Retired,152,1,4202.92,2024-11-04 08:08:51,16,0,-40492906.0,0,0,0,3,0,Low
TX001025,AC00361,126.6,2023-05-26 16:00:45,Debit,San Antonio,D000634,221.206.44.63,M031,Branch,22,Student,146,1,961.65,2024-11-04 08:08:35,16,4,-45590870.0,0,0,0,1,1,High
TX000268,AC00424,535.91,2023-07-07 16:38:12,Debit,Las Vegas,D000583,104.80.232.55,M097,Online,43,Engineer,22,1,9642.12,2024-11-04 08:10:49,16,4,-41959957.0,0,0,0,4,0,High
TX002038,AC00230,584.82,2023-10-17 16:11:26,Credit,Nashville,D000594,201.114.165.141,M057,Online,43,Doctor,109,1,12071.1,2024-11-04 08:09:47,16,1,-33148701.0,0,0,1,2,0,Moderate
TX000606,AC00312,7.31,2023-06-26 16:04:11,Debit,Las Vegas,D000060,160.160.113.117,M028,Branch,78,Retired,282,1,5757.67,2024-11-04 08:07:15,16,0,-42912184.0,0,1,0,3,0,Low
TX000950,AC00236,375.45,2023-12-05 17:57:39,Debit,Fort Worth,D000310,5.252.94.135,M015,Branch,19,Student,32,1,1307.23,2024-11-04 08:08:31,17,1,-28908652.0,0,0,0,1,1,High
TX000700,AC00116,261.69,2023-11-27 17:29:25,Debit,Philadelphia,D000117,197.52.3.107,M042,ATM,53,Retired,84,1,5126.65,2024-11-04 08:09:09,17,0,-29601584.0,0,0,0,3,0,Low
TX000743,AC00159,29.22,2023-07-06 18:16:05,Debit,San Antonio,D000432,44.67.137.125,M068,ATM,24,Student,151,1,1649.43,2024-11-04 08:09:03,18,3,-42040378.0,0,0,0,1,1,High
TX000649,AC00447,50.4,2023-03-27 17:02:44,Debit,San Antonio,D000565,44.197.126.59,M079,Branch,36,Doctor,84,1,1677.01,2024-11-04 08:07:17,17,0,-50771073.0,0,0,0,1,0,High
TX000578,AC00013,246.27,2023-12-27 16:48:30,Debit,Fresno,D000102,144.91.150.133,M058,Online,29,Doctor,141,1,7299.86,2024-11-04 08:10:57,16,2,-27012147.0,0,0,0,1,1,High
TX000917,AC00272,337.73,2023-05-23 17:12:39,Debit,San Antonio,D000480,219.193.239.152,M065,Online,78,Retired,107,4,7001.2,2024-11-04 08:07:28,17,1,-45845689.0,1,0,0,0,0,Moderate
TX001823,AC00367,141.49,2023-09-20 16:57:04,Debit,Baltimore,D000657,150.25.200.56,M007,Online,24,Student,75,1,1665.58,2024-11-04 08:11:28,16,2,-35478864.0,0,0,0,1,1,High
TX001519,AC00271,213.42,2023-07-27 17:30:14,Debit,Columbus,D000536,133.67.250.163,M052,ATM,45,Engineer,17,1,3736.38,2024-11-04 08:11:26,17,3,-40228872.0,0,0,0,3,0,Low
TX002087,AC00029,1192.95,2023-12-04 18:30:00,Debit,Las Vegas,D000227,71.93.189.160,M068,Branch,23,Student,73,1,325.15,2024-11-04 08:08:01,18,0,-28993081.0,0,0,0,4,1,High
TX000868,AC00009,87.38,2023-03-03 18:23:29,Debit,Atlanta,D000356,3.200.166.167,M054,Branch,21,Student,252,1,1504.99,2024-11-04 08:09:45,18,4,-52839976.0,0,0,0,1,1,High
TX001422,AC00144,335.48,2023-03-02 16:06:18,Debit,Oklahoma City,D000211,107.247.202.71,M040,Branch,45,Engineer,155,1,3023.16,2024-11-04 08:06:45,16,3,-52934427.0,0,0,0,1,0,High
TX001424,AC00443,1076.98,2023-12-20 18:12:25,Debit,Detroit,D000474,49.31.186.82,M090,Branch,60,Doctor,173,1,11833.73,2024-11-04 08:09:33,18,2,-27611828.0,0,0,0,4,1,High
TX000627,AC00454,253.47,2023-06-14 17:07:08,Debit,Atlanta,D000388,81.248.235.147,M077,Branch,20,Student,238,1,220.51,2024-11-04 08:08:12,17,2,-43945264.0,0,0,0,1,1,High
TX001994,AC00409,568.68,2023-04-25 18:47:16,Debit,Houston,D000283,189.248.139.91,M075,ATM,72,Retired,101,1,2940.04,2024-11-04 08:08:39,18,1,-48259283.0,0,0,0,3,0,Low
TX000237,AC00177,736.73,2023-11-27 16:05:27,Debit,Memphis,D000167,107.247.202.71,M037,Branch,48,Engineer,10,1,3313.07,2024-11-04 08:10:54,16,0,-29606727.0,0,0,0,4,0,High
TX001438,AC00028,107.48,2023-02-07 17:38:18,Debit,Los Angeles,D000624,120.32.147.210,M058,Branch,20,Student,103,1,1379.39,2024-11-04 08:12:07,17,1,-54916429.0,0,0,0,1,1,High
TX001252,AC00153,95.78,2023-03-23 17:09:53,Debit,Atlanta,D000211,221.23.158.87,M061,Online,22,Student,27,1,271.64,2024-11-04 08:09:16,17,3,-51116363.0,0,0,0,1,1,High
TX001947,AC00119,113.54,2023-09-22 16:42:46,Debit,Columbus,D000006,155.19.119.0,M036,Online,38,Engineer,273,1,5581.21,2024-11-04 08:08:45,16,4,-35306759.0,0,1,0,1,0,High
TX001571,AC00131,50.99,2023-10-31 16:45:07,Debit,Detroit,D000217,147.119.62.178,M003,Branch,29,Doctor,76,1,1334.6,2024-11-04 08:10:00,16,1,-31937093.0,0,0,0,1,1,High
TX000508,AC00491,37.57,2023-04-26 18:35:50,Debit,El Paso,D000422,173.135.78.201,M048,ATM,57,Retired,42,1,7739.54,2024-11-04 08:09:21,18,2,-48173611.0,0,0,0,3,0,Low
TX002176,AC00267,162.1,2023-12-06 17:34:01,Debit,Milwaukee,D000418,83.80.89.29,M078,Branch,41,Engineer,151,1,8576.65,2024-11-04 08:08:09,17,2,-28823648.0,0,0,0,3,0,Low
TX000911,AC00453,233.74,2023-02-13 16:43:40,Debit,Boston,D000373,6.44.165.160,M056,Online,72,Retired,142,1,4749.54,2024-11-04 08:06:27,16,0,-54400967.0,0,0,0,3,0,Low
TX001331,AC00078,614.03,2023-05-08 16:37:14,Debit,Dallas,D000693,58.190.9.136,M086,ATM,68,Retired,51,1,2815.86,2024-11-04 08:08:12,16,0,-47143858.0,0,0,0,3,0,Low
TX001430,AC00257,83.43,2023-05-30 16:28:48,Debit,New York,D000627,23.255.214.209,M012,Online,56,Retired,109,1,1870.16,2024-11-04 08:11:40,16,1,-45243772.0,0,0,0,1,0,High
TX001816,AC00355,317.94,2023-01-25 17:46:40,Debit,Los Angeles,D000335,170.54.231.239,M091,ATM,54,Engineer,124,1,2996.51,2024-11-04 08:11:41,17,2,-56039101.0,0,0,0,3,0,Low
TX000065,AC00434,5.77,2023-11-02 16:01:40,Debit,Charlotte,D000461,155.164.18.235,M071,Online,50,Doctor,124,1,13988.12,2024-11-04 08:11:32,16,3,-31766992.0,0,0,0,3,0,Low
TX002191,AC00497,184.19,2023-04-24 16:28:14,Debit,Indianapolis,D000396,80.75.92.66,M035,ATM,67,Retired,58,1,7588.67,2024-11-04 08:10:28,16,0,-48354134.0,0,0,0,3,0,Low
TX002419,AC00067,456.05,2023-03-17 17:03:03,Debit,Detroit,D000220,90.111.245.138,M073,Branch,68,Doctor,20,1,11729.51,2024-11-04 08:10:37,17,4,-51635254.0,0,0,0,3,0,Low
